y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
56.25826894,2474.084479,7637.102104,-5290.925491,1.436768386,31623.34957,164875.4405,829228.5967,16720.07952,188815.3591,1
37.79125324,3196.966675,5317.028724,-329142.0078,0.23608815,-34982.38211,140139.481,-174832.3871,31445.23179,166643.8828,2
32.42864243,6666.462841,3857.599087,-73445.95648,2.357047983,35596.65049,120883.157,1082603.537,17143.98956,295591.9796,1
64.10504222,5877.011141,10327.88932,88801.63666,-0.658555787,81513.33806,253427.4834,1688336.487,36721.51667,127430.1362,1
25.60333655,-1612.196092,1872.31432,-7670.638458,2.442584501,73792.0124,127382.265,672003.1817,-1683.483679,374542.6952,1
28.92270165,10061.05596,3147.548665,5215.359108,3.029098343,56943.92381,60689.63802,3195425.72,24155.79226,341159.574,1
65.53671195,7955.223015,9062.624639,5656.308407,0.227114366,66288.97992,286851.1345,1424138.563,29515.29653,156618.2179,3
24.30423354,6951.97232,4270.589381,111385.2665,3.774066435,75191.49384,105961.102,2855155.228,27370.59678,361105.2074,5
43.23554303,5347.334732,7427.178946,143622.4923,1.521990164,77878.06173,206553.9391,2499603.368,13788.17514,260826.2353,5
36.40402185,5289.1639,5307.859244,-142784.6019,1.645383357,7014.365204,107774.2389,944696.1408,37773.48207,239217.8477,4
46.90060776,9096.419622,5972.242426,-48831.66726,1.412327815,40982.85629,110227.8383,1903242.249,15782.2996,242572.9585,3
64.90981201,10490.88372,8760.530894,18398.94583,0.615707416,84336.60899,187799.308,1628335.671,23434.86367,176007.8283,3
38.29041699,399.5238968,5596.19171,-18325.03578,1.572611949,39441.28958,102325.9356,861762.6092,17549.73866,265003.3296,4
30.83167016,2211.531899,2980.959063,-53482.67883,2.463551768,54899.16471,195183.986,555376.6059,25487.94795,335740.3015,3
24.40838762,2062.899964,2860.182866,-57915.29201,1.324816706,65497.42655,126950.0446,1083170.665,6756.701132,340913.8001,4
17.43208103,6144.857982,3059.422001,136839.5676,3.448816396,96458.38313,163551.6782,2368794.295,14877.86851,394353.5374,3
43.48210705,4402.997238,5474.502573,-122522.4438,2.75360696,-30321.8107,55492.68317,984186.8249,24311.20745,232576.6463,3
23.75776007,-2418.845258,2663.881901,-128263.4489,2.94151761,-9449.762504,100287.7858,284810.9964,34340.82008,322818.8181,4
54.67301808,1635.05392,7401.033133,56921.56783,2.924009438,16520.9438,170433.2883,1393554.801,40521.17678,216296.5867,2
30.3665669,10567.94498,2185.774806,-181105.7851,2.353287335,6439.151791,134337.0869,1988309.14,39554.29165,315148.6323,2
69.60263631,3133.212662,10173.71092,290394.589,2.667916377,100437.0376,253820.8088,2130558.792,14889.35027,201124.7131,2
32.71433823,3953.007166,3918.830231,-164523.1006,1.164766274,1587.96161,46313.76615,499841.6037,18434.09979,257358.5842,1
34.41124855,9177.955408,3393.928047,-12703.26976,0.421444911,96875.20609,242856.744,2714551.402,11058.20694,322349.7446,2
49.49384435,4780.435367,6376.642781,4030.995468,1.848799566,63496.97589,249163.2452,64859.29031,32959.6883,246234.5539,3
58.17433012,5837.510233,7823.792968,-65524.30285,1.760362162,-3191.846704,166438.6464,702296.5458,27385.56052,184736.4413,5
58.72221884,4698.168895,8106.295397,-57085.94361,-0.185128257,45632.71502,229730.8347,279489.9739,24949.61289,158975.019,2
71.37973181,2439.440965,11150.76777,185273.4687,1.696924189,76522.36225,250115.3877,675524.7408,37017.73297,139016.5275,2
36.84132687,5481.591247,4535.292506,-20664.63999,0.972708205,102744.8054,216482.9227,1284778.63,12473.92994,305674.76,5
30.26864693,2113.997925,3450.061987,43731.09699,2.311803537,80204.81287,164306.2286,954829.5404,9689.057393,343721.6801,2
39.21222585,-1014.381317,4951.805369,-63446.0723,2.086187289,52326.42626,192214.5361,-919510.5743,12775.6857,281318.6263,5
20.03601573,2959.074333,1549.180317,89039.60065,2.181939714,98225.34197,155061.2159,2267973.249,26638.6429,414488.4967,2
43.53553025,9655.00292,6329.235111,-14569.28471,1.114754494,80625.12494,271387.1762,2015369.273,26858.41449,242235.8538,4
35.91503726,3439.400507,6259.762378,110957.3776,1.578732729,94439.35194,173948.6815,1450950.198,7371.38043,266449.7876,1
31.22966289,8807.532417,3589.257789,-102636.7544,2.354522754,1737.595988,73307.33287,2201663.589,33856.06468,285911.6404,1
35.41060208,4916.550091,6568.145588,149737.198,1.135883932,102517.6895,148731.5478,2147786.113,9543.45432,289596.4649,5
54.3496024,5676.246445,6974.872134,-83526.94789,1.846300647,-5737.802084,60000.8136,1227990.106,15403.58629,188301.4882,2
51.31566539,8598.135927,8402.673491,-115844.3762,0.531816847,-584.4167535,119190.8283,842576.2891,25216.4466,127263.5615,1
57.82937328,6797.547849,8816.713028,27288.55914,1.161903444,53888.34166,307763.4568,1253069.784,34084.33679,172087.8601,4
43.22936935,7158.122223,6288.795506,-97794.67242,1.429073215,11194.93463,69380.68693,2012208.426,16614.70248,214064.3908,4
48.06562251,3018.187824,6267.059719,-24679.42495,0.769297293,67449.14784,148724.9076,1119861.469,20111.39944,243255.2383,5
35.00225204,9353.313492,4378.403825,-183804.8713,1.630979227,9312.789074,93587.71873,1270228.32,34901.48832,236681.6459,1
41.39669018,6954.177346,5306.708047,-13205.9433,1.295828203,88022.32827,192719.5518,1703242.526,28376.36642,280203.1876,5
40.91633294,3449.614977,5387.691674,-30598.52421,1.616171614,40367.34713,92228.21245,636345.1434,24672.63443,249758.4434,1
50.00518376,4812.999993,6646.450652,-14663.62582,2.624338523,7451.340045,104304.3978,391906.6392,30117.66848,216532.3598,1
51.70530397,9224.133292,7040.909042,-119358.2917,0.697164123,16092.03271,171029.3113,1171332.825,36579.13382,172303.3194,2
46.62955586,13594.08615,6724.278879,-57787.6193,0.903770394,55055.66445,185695.3133,2654389.885,31880.81337,214057.5515,4
22.85242848,9425.688057,4129.556901,68795.15642,2.86535952,71766.51267,161189.5022,3144607.355,11418.44082,335840.8166,4
37.02310971,8288.80726,4656.111742,-339034.8218,0.899766764,-47211.80003,83914.8099,522866.2409,32973.24061,197577.4189,5
50.33915534,4939.474806,6318.991153,11186.34172,2.163769995,21134.90422,143733.8581,1325175.299,32682.09227,234752.9463,2
32.0613424,3215.113349,3777.420283,-102237.6278,1.082698497,38124.42655,142122.6005,907427.4726,31927.05889,273807.2317,1
36.63005619,6990.683842,6419.728323,155976.9085,1.62006073,125513.521,208390.4223,2584301.834,25955.50069,277722.616,2
70.12686829,9922.979054,10042.46727,18788.42115,-0.780920519,82971.56726,172827.9298,1271083.693,25032.19572,119975.1056,2
38.36296525,4740.31971,4630.148531,-132848.7325,1.101294796,23504.42868,142099.933,492936.1018,25009.84062,250548.5389,3
30.68528914,716.0709359,3460.560922,-163357.5952,1.157988102,10893.9574,154529.3758,-1204972.404,21872.6236,268968.6614,1
29.55208274,9704.978679,4093.100442,-24451.72757,1.704289212,50045.66833,155408.9706,2935554.489,31115.48614,304327.2612,4
29.56790263,6553.339148,2603.81215,-19602.34809,1.780570919,71900.23403,156204.6554,1438293.502,31926.68142,352781.2616,3
57.2650948,7684.924969,8670.166888,123379.8153,1.966417254,82634.3514,151334.281,2278597.41,31112.32777,213382.3089,5
45.5199151,9831.77237,5480.254724,-15718.22351,1.743716336,98038.26321,198757.414,1928352.022,14491.40836,258489.7672,2
47.33473444,796.2461181,6225.852226,4220.071308,2.084458082,39192.61934,224766.3048,596333.7271,34105.97865,249377.8805,5
30.74184795,4185.331988,3474.154082,-196441.1977,2.549799843,-39488.30546,80400.49384,571703.1902,34721.28301,255193.1682,1
57.73830743,8389.024971,8945.049759,147700.4168,1.543657421,57250.44217,163900.0696,2963073.212,19231.59972,205523.9983,5
63.59690283,8703.435116,8687.111921,-12921.8585,2.637878051,22218.77536,155905.861,1633881.753,39293.89073,154086.7736,2
32.552324,4693.546863,2901.816673,-235268.1198,1.581852407,-19553.43437,96567.24637,276425.5926,34369.07468,267165.5517,2
60.04416281,8544.427896,7984.897447,-21638.82468,1.420465597,42984.86774,260458.7351,873689.9563,16459.58915,171445.0523,2
49.04049873,10167.57354,6721.619459,-50696.96801,1.888555982,-21367.89133,95991.59261,2518427.708,47256.71101,192161.9892,1
34.75227824,4944.266232,3926.889829,-158337.8029,1.718767557,36571.60399,79078.22966,-311447.3148,29460.49667,271670.5423,3
44.47688887,7111.502789,5834.141663,-206114.8015,1.313040882,-23397.73767,37514.21616,780234.3314,33144.46264,182772.8175,2
61.59665826,9662.915464,8348.348875,-637.9856019,1.676060847,40767.63,142935.8278,2026621.12,14766.17936,171398.5045,3
59.48854981,4074.652819,8002.158829,-12145.67192,1.532400324,48501.3205,176200.9156,771831.4772,22716.9481,177839.1113,3
26.67186419,-164.5368197,6214.480964,216899.7487,2.273924989,125862.0519,155300.3116,1313935.63,14377.50473,295525.294,1
37.63102421,9285.018587,5327.492363,28982.80723,1.906003727,60447.62248,120938.8002,2376368.787,35884.82888,266221.9411,1
40.06251392,2570.823851,4926.546106,-61738.70662,2.201735379,18140.08125,188950.5172,481409.1494,14145.15172,258955.4202,3
65.15704829,12562.32757,9017.892781,-5669.338547,0.569035634,61039.29106,195262.9133,1736498.408,38171.99271,144318.0709,2
46.67380753,5161.883851,5652.994417,-65962.42588,2.117587026,27049.92457,138116.2309,1579309.906,11351.32148,228388.4374,2
64.00342461,8830.472021,8870.40398,-21517.38035,0.980544418,69279.33549,192510.9365,1169176.937,22361.18552,161464.9228,5
27.81470748,2467.696571,2681.637397,-120430.2872,2.051061797,26653.00277,162888.8484,-182036.9303,31921.62188,304977.8095,1
24.27718861,7105.121834,1138.118775,-140166.5775,2.146721429,31448.96885,108084.6753,1821356.642,7401.86902,346004.8369,1
30.44947039,8218.784107,4271.898562,-29834.1966,1.763997357,46824.4316,145775.3225,2360538.767,26670.84969,295089.3549,4
41.02318575,2400.263725,7474.755932,259913.805,1.945307819,107464.9268,187108.9717,1664647.492,22776.59754,271165.8992,2
49.28501532,8133.401714,6427.157915,-9068.607181,1.250939439,42158.83691,183312.5018,2325128.293,22679.67056,235261.1416,5
37.00984101,6029.600613,4379.847982,-207862.1532,1.186531249,10746.54061,176142.1402,109454.8466,20903.29275,233312.3875,3
44.50723329,-1306.090418,5324.03877,-66907.71081,1.517465315,49789.9697,144114.8861,-813813.3666,19161.41992,241479.805,2
32.72117794,4735.418593,4792.202438,45579.44581,3.183983532,70926.55588,232607.4081,692478.2814,37842.81474,290647.7587,1
23.54784645,3232.000631,2597.385368,-136163.0533,2.214233195,1825.97354,98244.11999,1336785.167,26351.04471,312767.0952,4
36.46362382,3738.624649,4274.658626,-124450.2057,2.516000098,-4186.277091,114672.3812,1047303.442,21758.75807,258719.3102,3
24.66169842,11462.20501,2933.05825,-46406.71107,2.162709648,56568.87717,148705.6184,2850696.647,30470.59695,334583.6404,4
49.08665579,10601.17132,7604.606656,91113.69648,1.307251293,82418.09933,133879.2256,2937560.573,5449.199995,208971.2055,1
44.70907042,3467.705657,5945.456307,-91283.90894,2.106088313,-6725.868461,135741.9744,616598.2056,33709.87326,202889.5156,1
42.06601442,2169.726555,5420.452273,30627.67288,1.648795573,58463.20003,184538.9566,888512.8882,33312.02464,262502.6906,2
62.46441364,8925.805168,8653.954612,-50.39041102,0.895257745,42740.21321,181908.5601,2152684.161,33396.92023,165149.2769,5
38.44176053,2072.372615,4270.394309,-45936.73061,1.807250885,40841.54335,110002.7764,108158.2824,32415.87282,279786.891,2
23.25400601,4727.386206,2501.33498,-84121.2505,1.860259789,45410.08621,90186.10837,1318433.83,9743.86526,333772.7433,4
39.94936977,6435.21395,5477.711417,-265192.8748,0.888011355,-6430.312993,110994.8137,437748.5828,20432.50055,187230.8817,5
61.46867555,6251.864366,8956.965759,77723.9656,2.033270971,46573.13742,177942.2397,789644.0152,36139.25524,168023.6537,2
31.16139316,5542.75208,3637.749832,22785.41149,1.533134938,86775.12491,173853.5498,1669253.294,35588.15289,324095.2381,3
54.629548,6440.81264,6724.277904,-10053.68185,2.943043941,21671.16899,129305.3013,974130.4056,32808.8543,213358.477,2
16.5990928,2943.639613,5338.397513,219502.9459,2.97716852,105819.7286,113724.6886,2746468.739,16717.39139,334883.1555,4
23.5,4208.500152,-731.8849453,-191849.3026,2.591887251,-36929.15229,64564.11191,1475813.168,12531.13298,380346.5453,1
67.46531614,9387.141675,11362.94514,135394.6414,0.023876705,63530.50328,291428.362,2118858.59,43357.86786,93026.62395,1
53.37954793,-480.7531005,8967.013965,103093.4421,2.04224162,49122.31351,210895.6799,439303.4877,10446.7109,179722.4424,4
33.17661945,5308.871034,3075.87913,-114936.6236,2.319451376,-6787.675155,89767.67829,1486124.426,30434.96324,290341.0877,2
23.56714155,4351.84444,2603.568559,-175353.6647,2.039203987,30439.14997,131272.675,527492.0792,27629.76884,302911.5748,4
42.04337014,8458.069748,7947.105507,153505.2143,2.115682987,94085.80354,241510.6112,1776789.09,29523.4757,234041.2234,4
31.11363118,3641.67306,6012.111563,100736.6009,1.841259232,73746.47946,168256.4791,1594829.866,28651.21846,274745.6989,4
39.26428534,592.3593569,5343.954443,23704.24108,2.571651606,17519.97768,57724.97023,1952737.261,41181.15243,273546.7694,5
25.44192628,-1839.173851,3110.515191,48632.56571,1.398584697,78142.76411,184107.5929,987651.025,16974.87233,352208.5406,5
55.48113013,9974.685347,8066.845262,19319.97818,2.505837914,46962.23924,174050.9458,1239510.801,29405.9584,174343.6623,1
30.57785725,1584.267628,4263.093754,48265.2376,2.300440867,74389.57539,133804.9574,352897.9227,25729.6806,324987.0719,5
44.26306471,10637.49958,5592.117176,-12712.18568,0.699718505,92528.50498,255508.2244,1798592.569,25484.67719,249434.1705,3
38.79769195,3141.058791,4707.740425,-66336.69149,0.379068233,32239.04777,87213.41798,1650706.35,16084.71013,252442.6662,3
40.77940219,2909.060496,7276.638696,164902.8024,2.800295737,87806.55462,223140.9812,1592770.209,16269.04421,248619.9166,3
49.3492815,4003.670794,6620.289479,24476.58169,2.853455984,30334.54588,223312.9226,798914.0412,33179.94469,226678.5069,3
51.87268548,9119.575404,8092.021322,-35699.20088,1.423821381,26692.29118,227536.5393,1431138.712,38132.79324,165421.0001,4
29.29530019,3700.561397,2515.054734,-43740.30515,2.337423468,7507.894135,-4870.299978,2787816.058,13524.56872,330052.2664,3
29.52181615,6479.036716,3168.021505,-92284.92503,1.182825575,44037.22083,137691.9083,1719740.957,28607.09967,286881.9734,1
30.31195262,893.503467,4732.768503,86275.06002,3.751698105,36151.09089,95660.01458,1103770.522,28659.08886,307155.9238,3
55.97773423,3258.039579,9167.504249,-44338.3638,0.668524047,18655.68756,131752.944,179999.3627,39819.57377,110259.2687,1
43.69690959,3238.91974,5585.762369,-173587.7256,0.910106616,-39269.16157,66213.24724,314572.9056,42343.71345,187382.3242,2
38.19675818,1579.815881,5467.097736,42367.36409,2.109436322,48955.81196,169249.9459,997691.4105,21950.39098,276788.1302,5
37.12027139,7049.369786,5649.649106,15308.4962,2.958865092,58462.15505,199889.5088,1602661.901,21326.10794,262173.9364,4
33.32842782,9899.178791,3235.347267,4520.553479,2.163265382,47930.22377,104611.0297,3283954.233,15060.01805,319432.1128,2
55.11892411,10592.44364,9233.666962,143541.0806,2.796530194,77769.67924,209448.4052,1088393.213,34547.53236,194083.3441,4
27.69257441,3161.207867,3695.171266,-136855.1297,1.249152009,4160.744237,142146.9386,1420749.459,35518.0167,266879.7612,4
53.79571721,13742.74026,6867.279569,-34686.61103,0.969369815,47316.64947,65793.19447,2817423.745,38708.56557,201194.0052,3
28.34083009,4221.57198,2530.095548,-150594.123,1.111949719,37870.44397,8132.272821,1250274.075,15822.76616,313313.4735,5
47.13254115,5553.819391,8909.167818,-160949.873,-0.111419883,756.3465607,118195.1279,11816.25801,25532.38463,98284.31419,4
47.76751247,2465.430208,6449.145324,-41218.35301,0.737990917,34164.31835,183188.3166,-179145.6585,9823.690844,196563.1361,1
28.23318276,8686.914509,4597.238786,39475.7991,2.463660092,78454.18948,164749.5509,2252479.84,19406.61755,302161.5649,4
39.22795202,4109.874111,5734.101501,-18422.39123,2.851116503,-5799.80579,79033.21572,1623561.887,22282.49553,242094.3484,4
26.11381379,3831.587127,1011.445988,-42713.67077,3.460988898,59974.39515,188186.4403,686371.607,28126.47724,387714.1849,3
32.27859572,7609.309412,6216.793602,144105.179,1.770137998,79175.88784,163637.7159,2710625.52,23989.32778,259911.7068,1
35.21455291,123.8015859,5984.794194,117761.0402,1.527950299,102630.8106,134623.4401,1189378.817,14190.26494,271520.8701,3
37.80888456,7481.34482,5338.174994,-205507.5469,1.97332205,-26423.95347,60902.52062,239972.0892,39211.76023,186056.086,1
37.4285079,2442.668502,5658.932926,72856.05216,2.001012471,65791.53649,175929.0478,773837.6433,26157.02248,268815.1731,3
34.68529577,3523.276438,3460.56252,-118731.2455,2.128677162,-26434.5615,101063.2392,1258531.816,25072.19975,267816.0833,2
25.5,4761.442644,-3596.533047,-261459.1786,3.957998472,-2358.009796,4588.753308,750217.6022,19154.76272,468166.0994,3
33.54823196,9402.412709,3662.474564,-86631.64414,0.220856595,92937.06776,141889.3455,1809624.406,12561.69404,284407.4293,3
51.97021812,3994.016903,7004.469044,-58393.27377,0.91932918,21288.03347,174127.0658,1098491.739,24602.75253,190163.3309,5
34.75292339,10418.79766,4330.68959,-203735.1031,1.650771443,-1051.540015,165850.7,1002234.513,31378.56206,215764.0401,1
25.24523598,3267.379352,1114.477444,-183344.4915,2.719170721,-9195.444894,99443.3636,634109.6446,26981.73396,345181.1143,5
20.98147766,4597.630463,4769.736178,121687.5227,2.412784818,82055.60335,128957.7195,1814551.454,15985.39399,318226.4423,4
42.77832036,5595.340338,6228.739889,-100637.9936,1.515767088,14400.40389,69295.15917,792186.2409,29623.4039,202902.1393,4
25.70651894,5431.129873,1917.68912,-154039.3659,2.061365532,11648.54742,147703.4101,557820.0702,36403.13388,306706.9652,1
32.34654504,1652.940102,3902.742874,2922.961275,1.7690747,46431.07534,147419.8204,1231661.622,18148.02766,286083.6651,1
54.52815616,1428.010558,7003.660491,-16199.45773,1.732990858,45273.14601,221023.4592,-452631.658,33192.82029,197987,3
